clean_comment,aspect,sentiments,VNESE_text_output
tớ là một thanh niên cuồng lẩu chỗ nào có lẩu chỗ đó sẽ có mặt tớ các cậu suggest cho tớ mấy chỗ lẩu đi ạ như tên gọi lẩu 1 người mỗi suất trên hình là dành cho một người ăn với tớ suất này khá đầy đặn vừa phải nước dùng cay ở đây khá ngon có thể giảm cay được nhé quán ngồi vỉa hè nên khá thoáng thỉnh thoảng vẫn thấy mấy bạn tây qua đây ăn nhân viên cũng khá nhiệt tình 89 suất này chưa kể nước cũng khá ổm ạ,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và không gian tốt và phục vụ tốt và giá tiền món ăn tốt
có một đợt bị thèm điên cuồng bò nhúng dấm ngày nào cũng muốn ăn cũng thèm ăn thế mới chết chứ thường thì mình hay ăn ở trần xuân soạn cơ mà bữa nay đổi gió tí với cũng tiện đường nên vô đây ăn quán sạch sẽ sáng sủa cũng rộng nhưng vẫn hơi bí vì đông khách mà các bàn lại sát nhau được cái nhân viên nhanh nhẹn gọi gì mang ra luôn mình gọi phần cho 2 người ăn thì sẽ kèm một đầu bò chín và bắp bò phần rau có cả rau nhúng lẩu và rau quấn ở đây gọi rau thêm thoải mái không tính thêm tiền nước lẩu thì không ngọt thịt và xuất sắc lắm đâu ăn lúc đầu sẽ hơi thấy thiếu vị chút nhưng đến cuối nồi thì lại vừa miệng ngoài 2 loại bò mình nói thì còn có kiểu sách bò gân tim các thứ ăn cũng được đó 2 đứa ăn hết 200k thì gọi là vừa tới chứ không phải là no cảm thấy đắt hơn bên tớ xíu xiu nhưng được cái ngồi ăn uống sạch sẽ thì cũng đáng,"['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'positive', 'neutral', 'neutral']",không gian tạm và phục vụ tốt và giá tiền món ăn tạm và chất lượng đồ ăn tạm
trời lạnh nhiều khi muốn đi ăn mà cảm thấy lười dễ sợ cơ mà điều đó không có nghĩa là bạn sẽ chết vì đói đâu có đồ ăn giao tận nhà cơ mà tốt vô tình biết đến quán online này nên có gọi thử đùi gà 20kc mà to quá xá ăn giòn và đã hơn gà tronglotte hay không phô mai que nhà làm 8kc to y như trong hình bên trái nhé phô mai ở đây được bọc bột chiên giòn của món nem chua rán nên ăn lạ và ngon lắm mì đen đầy ụ với nước sốt đậm đà cũng chỉ 35k mà bạn nào muốn ăn thì vào instagram doanviet hoặc sdt 0948 543 180 để đặt hàg nhá trung bình 100k 2 người là no luôn đó,"['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",lựa chọn đồ ăn tốt và giá tiền món ăn tốt và chất lượng đồ ăn tốt
bánh canh chỗ này hấp dẫn quá các mẹ ạ lúc đầu cứ tưởng là chỉ có thịt cua như mấy món súp chứ ai dè lúc đem ra thì là 1 tô chà bá có nguyên con ghẹ luôn mà ghẹ này thì là ghẹ cái cơ nên nhiều gạch lắm thịt ghẹ tươi ngon ăn rất thích ăn kèm là chả và huyết như trong hình còn nước dùng thì ăn rất lạ nói chung là thích lắm đó quán sạch sẽ lắm quán không chỉ bán riêng canh canh bún thôi đâu mà còn bán nhiều loại món ngon mà lạ nữa như mì chim cút bún ốc sườn trung bình 70k2 người nha,"['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",chất lượng đồ ăn tốt và không gian tốt và lựa chọn đồ ăn tốt và giá tiền món ăn tạm
bún đuôi là món đặc trưng ở đây 1 bát bê ra khá lớn đầy đủ gồm đuôi heo sườn tiết luộc măng khô ăn kèm măng muối cay nước dùng khá thanh không đậm đà lắm ngoài ra quán còn bán bún xôi ngan dồi trường cũng khá ngon quán không khó tìm nhưng vì biển hiệu hơi khuất không chú ý sẽ đi qua mất không gian khá hạn chế nên ngồi ngoài cho thoải mái chỉ chủ quán nhiệt tình dễ thương và thân thiện phục vụ nhanh nhẹn trung bình 60k 2 người,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'neutral', 'negative', 'positive', 'neutral']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và địa chỉ tạm và không gian tệ và phục vụ tốt và giá tiền món ăn tạm
mới biết chỗ này có bán canh bún xào gòn lạ lạ hấp dẫn nè nước dùng thơm lừng mùi cua được chan ngập bát bún cùng đậu phụ béo béo dai dai dò tai mềm mềm thơm thơm huyết heo mềm ngọt gạch cua thơm lừng tan nơi đầu lưỡi rau muống tươi ngon rau rút thơm lừng và các sợi bún to tạo cảm giác không ngán mà khác biệt quán sạch sẽ lắm quán không chỉ bán riêng canh canh bún thôi đâu mà còn bán nhiều loại món ngon mà lạ nữa như mì chim cút bún ốc sườn trung bình 50k2 người nha,"['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",chất lượng đồ ăn tốt và không gian tốt và lựa chọn đồ ăn tốt và giá tiền món ăn tạm
nước dùng vẫn ổn so với mình thơm nước mắm thêm tí chanh ớt vào là húp sạch cả bát luôn thịt ngon tái ngọt chín không bị dai mỗi tội thịt chín thái to bản nên nhai thịt thôi mà cũng đầy mồm bánh phở bình thường không có gì đặc biệt có lẽ không vừa ý nhất với mình là quẩy có cái bị ỉu nên dai cắn hơi khó và hình như tính 2 cái quán sang chảnh rồi mát mẻ gọn gàng nên giá 1 bát như này cũng 70k là rẻ nhất thêm quẩy 3 cái như hình và cốc trà đá nữa là đi 81k hợp với dân văn phòng hay dẫn khách đi ăn kiểu mời nhau mà có phục vụ cả cơm suất và cơm theo mâm nhé mọi người,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#PRICES']","['neutral', 'negative', 'positive']",chất lượng đồ ăn tạm và lựa chọn đồ ăn tệ và giá cả nhà hàng tốt
ở đây nhiều loại sushi đa dạng nghe cái nào cũng hấp dẫn cũng muốn gọi thành ra 3 đứa mà ăn cả bàn đầy ụ cả lên luôn nhưng mà vì ngon nên vẫn cứ là hết sạch quán nằm ngay bên phái tay phải cổng chính chợ nghĩa tân luôn nhé dễ tìm lắm quán thì nho nhỏ thôi mà cũng kha khá chỗ ngồi mà chỉ có chỗ ở vỉa hè thôi nha được cái có vỉa hè nên để xe thoải mái không lo đoạn chỗ để xe đâu nhé,"['FOOD#QUALITY', 'LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'neutral', 'positive']",chất lượng đồ ăn tốt và địa chỉ tốt và không gian tạm và vấn đề khác tốt
thèm quá nên ghé tiệm ăn luôn điểm cộng to đùng là không gian thoáng đãng điều sạch sẽ nhân viên phục vụ chuyên nghiệp gọi món là xì xẹt bộ đàm như thật luôn nước dùng thơm mùi nước mắm thịt tái ngon ngọt thịt chín thái miếng hơi to và dày so với mình hành củ nhiều ăn thích mỗi tội giá chát 70k chưa tính quẩy và trà đá thành ra quán bị sang chảnh sinh viên hay dân nghèo như mình vài tháng mới nên làm 1 nháy,"['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'negative']",không gian tốt và phục vụ tốt và chất lượng đồ ăn tốt và giá tiền món ăn tệ
review cơm bibo 8 lần đầu mình gọi thử có 1 hộp mà nhiệt tình giao hàg lắm ạ điều này làm mình thấy chim ưng cơm hơi ướt xíu thôi gà mềm ướp thơm chung là với 28k cơm trưa là ổn cho con gái còn với các bạn zai ăn thì bị ít cơm thêm nữa là được có 2 miếng khoai chiên ngoài ra còn có cơm sườn ba chỉ đùi cánh gà mỳ xào và các loại nước uống rẻ lắm ạ,"['SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'DRINKS#PRICES']","['positive', 'positive', 'negative', 'positive']",phục vụ tốt và chất lượng đồ ăn tốt và giá tiền món ăn tệ và giá tiền đồ uống tốt
tốt trời nóng vẫn thích ăn lẩu lắm cơ vì đủ cả rau củ thịt thà chất lượng đầy đặn mà ăn siêu no 1 người ăn nồi này đôi khi là bị thừa bởi khá nhiều cả nguyên liệu lẫn nước dùng có 2 vị cay và cay vừa để khẩu vị khách hàg mà lựa chọn nha giá 79k chưa phải siêu rẻ nhưng ăn cũng đáng lắm có thể gọi thêm chè thạch để tráng miệng nữa nha,"['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'neutral', 'positive']",lựa chọn đồ ăn tốt và giá tiền món ăn tạm và chất lượng đồ ăn tốt
địa chỉ ngõ 1a tôn thùng đi thẳng rẽ phải đi thẳng có biển bán miến trộn cháp sườn 25k 1 bát nhiều vô kể ạ 1 mình ăn không hết giá như vậy được bát to cũng đáng tiền mình bỏ ra chất lượng mình đã từng ăn ở nhiều chỗ cá nhân nhưng chỗ này nhất dành cho ai thích ăn vặt linh tinh không sang trọng như mình anh chỗ ngồi ngoài trời giáp với chợ hơi bẩn kệ thôi quan trọng ngon là được,"['LOCATION#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'FOOD#QUALITY']","['neutral', 'positive', 'positive', 'negative', 'positive']",địa chỉ tạm và giá tiền món ăn tốt và lựa chọn đồ ăn tốt và không gian tệ và chất lượng đồ ăn tốt
lẩu cua chất lừ nhiều gạch lắm luôn gạch cua ngậy ngậy quyện với rau nấm ăn ngon miệng và tốn rau cực kỳ đặc biệt nước lẩu của quán vị chua thanh thơm mùi hoa quả đun sôi một lúc cua tiết ra ngọt nước nữa thì có húp cạn nồi cũng không thấy chán ở đây không có dùng mì chính nên mình cảm thấy an tâm lắm vì mình bị dị ứng với mì chính mà quán không rộng rãi lắm cũng may có 2 tầng nên cũng đỡ phục vụ nhanh nhẹn giá 1 nồi lẩu 1 con cua biển kèm rau và nấm ở đây là 480k mình gọi 3 con cua bự thì giá nó sẽ cao một chút nhưng mà đáng để thử lắm trung bình 2 triệu 4 người là ok,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'neutral', 'positive', 'neutral']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và không gian tạm và phục vụ tốt và giá tiền món ăn tạm
ngon xuất sắc đấy ạ dồi thì ở đâu cũng có nhưng mà nhân thơm không bị mỡ bèo nhèo có vị ngậy của đậu xanh lạc và giòn của sườn sụn băm thì chắc chỉ có mình quán cua đỏ mới cầu kỳ đến vậy thêm nữa là chấm với mắm tôm đặc biệt thửa riêng của quán nữa thì đúng là số 1 quán không rộng rãi lắm cũng may có 3 tầng nên cũng đỡ phục vụ nhanh nhẹn,"['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['positive', 'neutral', 'positive']",chất lượng đồ ăn tốt và không gian tạm và phục vụ tốt
không còn nghi ngờ gì nữa đây chính xác là bún chả số 1 hà nội các cậu ạ people hãy believe in tôi quán nằm trong một con ngõ nhỏ sâu hun hút và khá mát mẻ bán từ 10h 14h trong ngày đi vào tầm trưa thì rất đông nên thường sẽ phải chờ phục vụ hơi lâu một xíu nhưng yên tâm đi vì nó rất đáng để chờ đợi luôn nước chấm chả ở đây được pha rất đậm đà thêm chút tỏi ớt càng làm dậy mùi và đậm vị chả viên được viên rất chắc tay và tẩm ướp ngon thần sầu luôn chả miếng thì khá nhiều mỡ cực hợp với khẩu vị của mình nói chung là hãy đi ăn ngay vì nó thực sự rất ngon ý mà giá của một suất đầy ú ụ thế kia chỉ có 30k thôi các cậu ạ vừa ngon vừa rẻ không tốt à ở đây có cả chả cuốn nhé nhưng cá nhân tớ thấy cũng bình thường không có gì đặc sắc có thể gọi ăn thử cho biết thôi,"['RESTAURANT#GENERAL', 'LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'neutral', 'positive', 'positive']",nhà hàng nói chung tốt và địa chỉ tốt và vấn đề khác tạm và chất lượng đồ ăn tốt và giá tiền món ăn tốt
phô mai kéo kéo nè món này ăn vào mùa đông là chuẩn luôn mình đánh giá cheese tok ở đây ăn ở mức ổn chưa phải là ngon đến mức khiến mình suýt soa cảm giác hơi ít sốt và đậm vị hơn nữa thì sẽ ngon hơn lượng cheese thì vừa đủ để không bị ngấy quán rất bé và ngồi bên trong bị bí vì không ngăn cách giữa khu bếp và khu khách ngồi ăn recommend các bạn mua về nhà nha,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL']","['positive', 'positive', 'negative']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và không gian tệ
lẩu ếch măng cay cực ngon ếch to đĩa nhân ếch khá đầy đặn mà mỗi tội được 3 miếng váng đậu bôi bác quá,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'negative']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tệ
menu của quán đây nè ngoài món phở khô là nên ăn kiểu như signature ý thì bún miếng các thứ ở đây cũng đáng thử lắm nhé giá ok mà một bát to đùng luôn ý quán khá rộng thoải mái ngồi không bị ám mùi nước vối các thứ ở đây khá là ok luôn đến đây ăn được nhân viên dắt xe các thứ nhiệt tình lắm nên thử nên thử,"['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'DRINKS#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và lựa chọn đồ ăn tốt và không gian tốt và chất lượng đồ uống tốt và phục vụ tốt và nhà hàng nói chung tốt
đợt trước thử bún đuôi heo măng trộn và bún mọc sườn sụn đã thấy ngon rồi ý giờ thử tới món ngan của quán ở đây có cả xôi ngan bún ngan xé phay mận nấu xôi và chết mê chết mệt món ngan xé phay thịt ngan mềm ngấm vị chua ngọt mặn rất vừa vặn thơm phức mùi hành tây rau răm và lạc bùi bùi 3 trung bình 80k2 người,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",chất lượng đồ ăn tốt và giá tiền món ăn tạm
mình thích quán này ở cái không gian thoáng đãng và sáng sủa mình hay ngồi cái bàn dài ngay cửa sổ ngắm ra đường phố nói chung thì không gian đậm chất hà nội nhé đồ uống của ta đều từ lá trà xanh nguyên chất nên mình cảm thấy hài lòng về chất lượng của quán trà sữa ở đây uống khá ngon khác với các loại trà ở ngoài trà sữa ở đây được nấu từ các lá trà tươi nên mùi vị có vẻ đậm hơn hơi ngọt chút và cũng hơi nhiều đá trân châu cũng là tự làm luôn nhé nhân viên phục vụ dễ thương và nhiệt tình mình đánh giá nhân viên ở đây tốt hơn các quán trà sữa khác trung bình 50k 2 người nhé thêm trân châu thì 5k,"['AMBIENCE#GENERAL', 'DRINKS#QUALITY', 'RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'DRINKS#PRICES']","['positive', 'positive', 'positive', 'positive', 'neutral']",không gian tốt và chất lượng đồ uống tốt và nhà hàng nói chung tốt và phục vụ tốt và giá tiền đồ uống tạm
quán này mới khai trương mấy hôm ở ngay mặt phố cửa bắc định vào mấy lần mà thấy suốt từ hôm khai trương hôm nào cũng đông trưa nay mới đỡ đỡ tí thế là bon chen luôn nhìn không gian thịnh diện kiểu nhà hàg cứ nghĩ giá đắt lắm thế mà hóa ra không đến nỗi giá cũng chỉ từ 45k thích nhất ở đây là sợi phở to nhân viên quán chia sẻ vì cắt bánh bằng tay không phải bằng máy nên sợi to dày mình đặc biệt thích các loại bún phở là sợi phải to ăn nhai mới sướng,"['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['neutral', 'positive', 'positive', 'positive']",địa chỉ tạm và không gian tốt và giá tiền món ăn tốt và lựa chọn đồ ăn tốt
hương vị rất ok phần cháy cơm giòn giòn thịt bò khá tươi,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
quay lại đây phải sau mấy năm rồi mọi thứ vẫn thế từ chất lượng đến giá cả về cơ bản là ưng nhưng sao thấy vắng khách hơn hồi trước hay do mình qua hơi muộn đến cứ thói quen gửi xe khu khuôn viên bên cạnh vào mới thấy chẳng khách nào ngồi bên này thế là lại sang quán ngồi vẫn còn trống nhiều chỗ tự dưng mất 5k gửi xe bên kia menu đồ uống dài dằng dặc mà chẳng hiểu vì sao trà đá thì lại không có phục vụ khá nhanh,"['RESTAURANT#GENERAL', 'RESTAURANT#PRICES', 'DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL']","['positive', 'positive', 'negative', 'positive']",nhà hàng nói chung tốt và giá cả nhà hàng tốt và lựa chọn đồ uống tệ và phục vụ tốt
bánh đúc mùa này thì tuyệt vời khỏi nói chỉ có điều ở đây bác ý bán quá rẻ 5 7 bát nhưng chủ từ 16h 17h là hết nồi to đùng luôn ăn ở đây chất lượng mà ngon hơn ở chỗ chỗ ngồi hơi ít vì ngõ bé và chật ngon là trên hết,"['FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL']","['positive', 'neutral', 'positive', 'negative']",giá tiền món ăn tốt và vấn đề khác tạm và chất lượng đồ ăn tốt và không gian tệ
nhìn đĩa cơm vàng ruộm thế này có ai là không thèm thuồng nào khuyến cáo hãy để bụng cực đói hẵng tới đây vì đĩa cơm này trông vậy chứ đầy đặn và ăn no lắm đó miếng gà to như vầy mà từ da ngoài đến thịt bên trong đều mềm giòn đậm vị tẩm ướp ăn kèm cơm đảo với hạt tròn mẩy mà dẻo tơi rõ là thích rồi tuy nhiên phần rau ăn kèm mình thích có chút nước sốt hơn sẽ mềm vị quán tên neverland lấy nguồn cảm hứng từ truyện peter pan ý muốn nơi nơi đây sẽ lưu giữ những kỉ niệm đẹp của tuổi thanh xuân ấy mà cũng phù hợp lắm bởi con phố này toàn các bạn sinh viên phần nhiều,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và vấn đề khác tốt
thưởng thức hải sản đi chợ khéo léo thì giá cả hợp lý phục vụ tận tình có cả cọ rửa tay tại bàn,"['RESTAURANT#PRICES', 'SERVICE#GENERAL']","['positive', 'positive']",giá cả nhà hàng tốt và phục vụ tốt
nhân viên phục vụ cực ngoan giá hợp lí 30k nhiều thịt điểm trừ là nước chưa được ngọt thịt lắm nhưng với giá 30k mình thấy khá là ok,"['SERVICE#GENERAL', 'RESTAURANT#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'negative', 'positive']",phục vụ tốt và giá cả nhà hàng tốt và lựa chọn đồ ăn tốt và chất lượng đồ ăn tệ và nhà hàng nói chung tốt
một bát miến trộn đầy ụ rất nhiều lươn và miến lươn giòn và ngon còn miến thì không hiểu sao cứ có giảm giác hơi ngọt nhưng tổng thể thì vẫn rất ok ăn vừa miệng còn súp lươn thì ngon lươn tươi bát súp cũng khá đầy đặn và nhiều nhân,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
ngon quá trời lạnh như này mà cả lũ ngồi tụ tập ăn lẩu thì không còn gì bằng đây là quán lẩu có tên lẩu hưng 87 núi trúc mới nghe tên đã thấy chưng rồi một set lẩu ở đây gồm thịt bò viên chả cá bò mỹ sườn sụn tôm ngao rau mỳ tôm với giá 250k1 một nồi quán khá đông vào buổi tối nên mọi người nhớ đến sớm tốt,"['FOOD#QUALITY', 'LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#PRICES']","['positive', 'neutral', 'positive', 'neutral']",chất lượng đồ ăn tốt và địa chỉ tạm và vấn đề khác tốt và giá tiền món ăn tạm
gian hơi nhỏ nhưng trang trí thì ngon cũng dễ nữa matcha roll cake 40klice mà ngon vị trà xanh rất thơm cốt bánh mềm mịn nhân kem ở giữa đầy đặn béo ngậy ngon cực mình đi có 2 đứa mà gọi tá lả baked cheesecake tiramisu millecrepe matcha roll cake pudding và 1 ấm trà nữa gọi nhiều thế mà chưa tới 250k nữa rẻ mà bánh cực chất lượng tớ 2ng gọi 1 ấm trà và 2 bánh là 150k thôi à,"['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY', 'DRINKS#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive']",không gian tốt và phục vụ tốt và giá tiền món ăn tốt và chất lượng đồ ăn tốt và giá tiền đồ uống tốt
miến ngan trộn miến được chần sơ trộn chung với giá đỗ đậu phộng rang hành khô hành phi cùng với thịt ngan luộc khá là ngon 1 bát giá 45k nhưng theo mình thấy thì hơi nhiều miến và ít vịt miến nên được trộn cùng nước tương và dấm thì món này sẽ hấp dẫn hơn nhiều bản thân mình ăn được 13 bát là không ăn nữa vì khá ngán,"['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'negative', 'negative']",chất lượng đồ ăn tốt và giá tiền món ăn tệ và lựa chọn đồ ăn tệ
nem ngan phải nói là thích mê cái món này nem được rán vàng còn nóng hổi chấm với nước mắm chua ngọt phải nói là tuyệt đỉnh giá là 110k thì phải ở đây cái gì cũng tính tiền nên dưa chuột ở trên bàn là 10k kim chi là 30k quá đáng,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'negative']",chất lượng đồ ăn tốt và giá tiền món ăn tệ
súp yến béo như mọi người đã biết ở c1 nhai và taafaf c2 ở nghĩa tân mới mở nè ngay phía đối diện cổng trường nghĩa tân c1 cực dễ tìm súp gà mang ra nóng hổi khói lan tỏa thấy rõ mùi thơm của nấm luôn ý bát cũng đầy ơi là nhiều sát tận thành bát luôn múc 1 miếng ăn thử thấy súp ngon có độ sánh thịt gà miếng cũng có mà thịt gà xé nhiều cực nấm thơm và tươi ngô lại ngọt ngọt chích mê mùa thu đông này đi ăn là nghiền lắm đó,"['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",địa chỉ tốt và chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt
cua siêu to nước dùng siêu ngon ngọt không tanh rau nhúng lẩu tươi ngon kèm bún menu hải sản đa dạng có nhiều món lai rai lắm các chế ơi rất tươi ngon đó nào cua ghẹ sốt me sụn gà chiên mắm ngao ốc thái độ phục vụ tận tình điều mát lạnh bàn ghế sạch đẹp càng cua to đùng thịt rất chắc nói chung đáng đồng tiền bát gạo lắm nha,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'AMBIENCE#GENERAL', 'RESTAURANT#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và phục vụ tốt và không gian tốt và giá cả nhà hàng tốt
ngon lắm,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ngon nhưng mình là đứa không thích ăn ngọt nên bánh của người miền tây có hơi ngọt tý thôi còn đâu thì tuyệt,"['FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive']",chất lượng đồ ăn tốt và nhà hàng nói chung tốt
không gian ngay gần chợ nên khá đông đúc người qua lại quán có 1 tầng nằm ngay ngoài mặt vạn kiếp thôi nên khá dễ tìm nên đi tránh giờ tan tầm không thì khá đông và khó vào chú ý cái dốc vạn kiếp cao cao nha nhân viên hôm đó có 2 bạn nhân viên và 1 chị chủ thôi với lại cũng vắng khách nên là mình cũng chưa đánh giá được nhiều nhưng hai bạn nhân viên nhanh nhẹn chị chủ nhiệt tình hỏi feedback chia sẻ thẳng thắn khá là thích chất lượng sản phẩm thì nó vào khẩu vị của cá nhân từng người mình thì nếm vị đầu rất giống vị bún riêu vì có ớt trứng cay đặc sắc nổi bật mà ở đây còn có thêm cả sợi mì hàn quốc trắng tinh gần giống sợi bún của mình ý,"['LOCATION#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY']","['positive', 'positive', 'neutral']",địa chỉ tốt và phục vụ tốt và chất lượng đồ ăn tạm
nghe các bạn chùa láng xui dại vào ăn ăn đã chán phục vụ còn chán hơn,"['FOOD#QUALITY', 'SERVICE#GENERAL']","['negative', 'negative']",chất lượng đồ ăn tệ và phục vụ tệ
ngon ghê nhờ đẹp nữa ạ,"['FOOD#QUALITY', 'AMBIENCE#GENERAL']","['positive', 'positive']",chất lượng đồ ăn tốt và không gian tốt
nghe tên mỹ miều nghĩ chắc cũng chỉ bồng bềnh qua dạ dày chút ít ai ngờ lúc bưng tầng tầng lớp lớp các đĩa thịt chồng lên nhau mới thấy tá về độ nhiều bò nhập xịn ăn đảm bảo chưa đau bụng lần nào ngoài 6 khay bò cuộn còn có bò viên nấm mỳ rau kèm một nồi lẩu nghi ngút khói thơm lừng mùi cốt dừa và lá chanh ớt cay đặc trưng của xứ chùa vàng vị nước chua cay nhẹ nhàng ai thích đậm gắt có thể chế thêm chút đỉnh nhưng đừng quá tay lại mất vị nhé đi nhóm tầm 3 4 người sẽ thích hợp với cái nồi này hơn đi ít là bị no quá mà chia đầu người có khi cũng lại kém vui,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
max ngonnn,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
đây là trứng sô cô la của scooby dô trứng mềm bộp phát là sô cô la chảy ngập răng ý là không dành cho bạn nào dính răng trứng to như tru,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt
gọi suất đầy đủ xong nhìn rõ là thích mắt ăn xong no có chỗ còn được 2 kẹo cao su tưởng như 1 mẹt ở đây gần bằng mẹt ở khuê này giá 1 nửa,"['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive']",lựa chọn đồ ăn tốt và giá tiền món ăn tốt
1 bát bánh 13k có 2 viên bánh 1 viên nhân mè đen và 1 viên nhân đậu xanh nước bánh ngọt vừa có chút vị gừng khá ngon nóng hổi nên quá hợp cho một mùa đông lạnh ạ,"['FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'positive']",giá tiền món ăn tạm và chất lượng đồ ăn tốt
1 bát đầy ắp luôn nhiều ơi là nhiều ngon ơi là ngon 1 phần có 30k lần nào ăn về cũng làm mệt vì quá xá nhiều đặc biệt nước chấm dưa góp ngon quá nên lần nào cũng phải xin thêm giòn giòn đã quá thịt mềm thơm nước dùng kích thích quá 2 người hết có 60k no lăn về trần hạo nam,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và giá tiền món ăn tốt
